,Model.Suffix_Dam,Workorder_Dam,CURE SPEED Collect Result_Dam,DISCHARGED SPEED OF RESIN Collect Result_Dam,DISCHARGED TIME OF RESIN(Stage1) Collect Result_Dam,DISCHARGED TIME OF RESIN(Stage2) Collect Result_Dam,DISCHARGED TIME OF RESIN(Stage3) Collect Result_Dam,Dispense Volume(Stage1) Collect Result_Dam,Dispense Volume(Stage2) Collect Result_Dam,Dispense Volume(Stage3) Collect Result_Dam,HEAD Standby Position X Collect Result_Dam,HEAD Standby Position Y Collect Result_Dam,HEAD Standby Position Z Collect Result_Dam,Machine Tact time Collect Result_Dam,PalletID Collect Result_Dam,Production Qty Collect Result_Dam,Receip No Collect Result_Dam,THICKNESS 1 Collect Result_Dam,THICKNESS 2 Collect Result_Dam,THICKNESS 3 Collect Result_Dam,WorkMode Collect Result_Dam,Model.Suffix_AutoClave,Workorder_AutoClave,1st Pressure Collect Result_AutoClave,1st Pressure 1st Pressure Unit Time_AutoClave,2nd Pressure Collect Result_AutoClave,2nd Pressure Unit Time_AutoClave,3rd Pressure Collect Result_AutoClave,3rd Pressure Unit Time_AutoClave,Chamber Temp. Collect Result_AutoClave,Chamber Temp. Unit Time_AutoClave,Equipment_Fill1,Model.Suffix_Fill1,Workorder_Fill1,DISCHARGED SPEED OF RESIN Collect Result_Fill1,DISCHARGED TIME OF RESIN(Stage1) Collect Result_Fill1,DISCHARGED TIME OF RESIN(Stage2) Collect Result_Fill1,DISCHARGED TIME OF RESIN(Stage3) Collect Result_Fill1,Dispense Volume(Stage1) Collect Result_Fill1,Dispense Volume(Stage2) Collect Result_Fill1,Dispense Volume(Stage3) Collect Result_Fill1,HEAD Standby Position X Collect Result_Fill1,HEAD Standby Position Y Collect Result_Fill1,HEAD Standby Position Z Collect Result_Fill1,Machine Tact time Collect Result_Fill1,PalletID Collect Result_Fill1,Production Qty Collect Result_Fill1,Receip No Collect Result_Fill1,WorkMode Collect Result_Fill1,Equipment_Fill2,Model.Suffix_Fill2,Workorder_Fill2,CURE END POSITION X Collect Result_Fill2,CURE END POSITION Z Collect Result_Fill2,CURE SPEED Collect Result_Fill2,CURE STANDBY POSITION Z Collect Result_Fill2,CURE START POSITION X Collect Result_Fill2,CURE START POSITION Z Collect Result_Fill2,HEAD Standby Position X Collect Result_Fill2,HEAD Standby Position Y Collect Result_Fill2,HEAD Standby Position Z Collect Result_Fill2,Machine Tact time Collect Result_Fill2,PalletID Collect Result_Fill2,Production Qty Collect Result_Fill2,Receip No Collect Result_Fill2,WorkMode Collect Result_Fill2,PC1_HEAD,PC2_HEAD,PC3_HEAD,PC4_HEAD,PC5_HEAD,PC1_Stage1,PC2_Stage1,PC3_Stage1,PC4_Stage1,PC1_Head,PC2_Head,prediction_label,prediction_score,Set ID
0,0,106,70,10,17.0,4.9,17.0,1.19,0.34,1.19,257.0,66,0,58.0,13.0,195,1,0,0.0,0.0,7.0,0,106,0.315,241,0.316,121,0.498,121,54,483,1,0,106,10.6,13.5,3.6,13.5,12.82,3.42,12.82,289.0,50,0,57.9,13.0,195,1,7,1,0,106,240,33,50,33,1020,33,270.0,50,-10,19.8,13.0,195,1,0,6.500464,-0.1416669,-0.34240687,0.42970505,-0.33596405,-0.44991505,5.6728907,-0.30087778,-0.30366626,8.363761,0.00032886065,AbNormal,0.5892,
1,0,373,70,16,14.2,8.3,14.2,0.99,0.58,0.99,274.2,257,66,265.02,60.5,14,256,6000,-0.054,-0.219,0.007,0,373,0.304,241,0.583,1,0.6,121,56,363,1,0,373,10.6,12.9,3.6,12.9,12.25,3.42,12.25,244.505,289,50,128.0,57.4,14,256,1,1,0,373,240,33,50,33,1020,33,243.5,270,50,85.0,19.8,14,256,1,-2.6310487,-0.12917286,-2.19166,-0.3454685,0.8637417,0.42195714,-1.5426979,-0.04394057,-0.17021777,-2.527867,0.079215355,Normal,0.84,
2,0,172,70,10,21.3,10.6,21.3,1.49,0.74,1.49,282.15,257,66,265.0,73.2,14,0,4000,0.0,0.0,0.0,0,172,0.301,241,0.302,90,0.5,121,52,452,1,0,172,10.6,13.5,4.0,13.5,12.82,3.8,12.82,244.3,289,50,145.0,68.3,14,0,1,1,0,172,240,33,50,33,1020,33,243.5,270,50,85.0,20.0,14,0,1,-1.2385557,0.0024052982,2.1096017,0.14806391,-0.29394588,-6.8941717,-1.6156062,-0.1107002,0.3613908,-2.5003543,-0.043951645,AbNormal,0.6565,
3,0,203,70,16,13.2,6.5,13.1,1.45,0.71,1.44,282.15,257,66,265.0,56.9,15,124,6500,0.0,0.0,0.0,0,203,0.309,241,0.309,1,0.5,121,54,363,1,0,203,10.6,13.5,4.6,13.5,12.82,4.37,12.82,244.3,289,50,145.0,56.2,15,124,1,1,0,203,240,33,50,33,1020,33,243.5,270,50,85.0,19.7,15,124,1,-1.2385557,0.0024052982,2.1096017,0.14806391,-0.29394588,2.7012675,-0.653785,0.59615153,-0.13301659,-2.5003543,-0.043951645,Normal,0.5338,
4,0,157,70,10,21.3,10.5,21.3,1.49,0.73,1.49,282.15,257,66,265.0,73.3,9,189,4000,0.0,0.0,0.0,0,157,0.312,241,0.313,90,0.5,121,50,452,1,0,157,10.6,13.5,3.6,13.5,12.82,3.42,12.82,244.3,289,50,145.0,67.9,9,189,1,1,0,157,240,33,50,33,1020,33,243.5,270,50,85.0,19.9,9,189,1,-1.2385557,0.0024052982,2.1096017,0.14806391,-0.29394588,-6.8941717,-1.6156062,-0.1107002,0.3613908,-2.5003543,-0.043951645,Normal,0.8706,
5,0,445,85,16,14.7,8.6,14.7,1.61,0.94,1.61,274.33,257,66,265.02,77.0,11,91,5800,0.012,-0.022,0.003,0,445,0.31,241,0.49,1,0.497,121,50,363,1,0,445,10.6,13.5,3.5,13.4,12.82,3.32,12.73,244.415,289,50,128.0,55.8,11,91,1,1,0,445,240,33,50,33,1020,33,243.5,270,50,114.612,19.4,11,91,1,-2.4449596,-0.06917059,-1.4548142,0.32906398,0.87471163,-0.34567797,-1.6196436,-0.10048871,-0.13066518,-2.527867,0.079215355,Normal,0.9533,
6,1,123,70,10,21.3,8.4,21.3,1.49,0.58,1.49,257.0,66,0,70.2,11.0,202,1,0,0.0,0.0,7.0,1,123,0.315,241,0.316,121,0.499,121,54,483,1,1,123,10.6,13.5,3.6,13.5,12.82,3.42,12.82,289.0,50,0,58.0,11.0,202,1,7,1,1,123,240,33,50,33,1020,33,270.0,50,-10,19.9,11.0,202,1,0,6.5050364,-0.14179543,-0.34670758,0.43033034,-0.33414418,-6.178339,0.44502202,-0.96450543,1.0704256,8.363761,0.00032886065,AbNormal,0.719,
7,0,303,70,16,13.2,7.6,13.1,0.92,0.53,0.91,280.894,257,66,265.02,57.5,14,262,6500,0.0,0.0,0.0,0,303,0.302,241,0.49,1,0.5,121,51,363,1,0,303,10.6,12.8,3.6,12.9,12.16,3.42,12.25,244.275,289,50,128.0,57.2,14,262,1,1,0,303,240,33,50,33,1020,33,243.5,270,50,85.0,19.9,14,262,1,-1.6645062,0.02778958,1.4394174,0.57009506,0.33047694,2.5607111,-1.055431,0.5198115,-0.093408436,-2.5003543,-0.043951645,Normal,0.6972,
8,0,379,70,16,13.1,8.3,13.2,0.91,0.58,0.92,274.2,257,66,265.02,58.4,13,107,6500,0.0,0.0,0.0,0,379,0.3,241,0.582,1,0.597,121,49,363,1,0,379,10.6,12.9,3.6,12.9,12.25,3.42,12.25,244.505,289,50,128.0,57.7,13,107,1,1,0,379,240,33,50,33,1020,33,243.5,270,50,85.0,19.4,13,107,1,-2.6310487,-0.12917286,-2.19166,-0.3454685,0.8637417,1.9808223,-2.0468822,-0.40129197,-0.40518188,-2.527867,0.079215355,Normal,0.9533,
9,0,262,70,16,13.2,7.7,13.2,0.92,0.53,0.92,282.343,257,66,265.02,57.8,11,504,6500,0.0,0.0,0.0,0,262,0.302,241,0.493,1,0.497,121,48,363,1,0,262,10.6,12.9,3.6,12.9,12.25,3.42,12.25,244.3,289,50,128.0,57.1,11,504,1,1,0,262,240,33,50,33,1020,33,243.5,270,50,85.0,19.6,11,504,1,-1.6042407,0.0120449895,1.643736,0.1939174,0.19663282,2.5607111,-1.055431,0.5198115,-0.093408436,-2.5003543,-0.043951645,Normal,0.6233,
